0.5867882,0.1157495,0.2016791,0.04009431,0.1076108,1
0.5823813,0.1062267,0.2052339,0.04394655,0.1057784,1
0.5520009,0.1064734,0.2295987,0.04826279,0.1088116,1
0.4118052,0.217854,0.2643465,0.08733982,0.1424004,1
0.4257895,0.2200333,0.2836783,0.06031958,0.135331,1
0.3294014,0.1738332,0.3264716,0.08451243,0.1477347,1
0.396106,0.1800662,0.3151406,0.0551721,0.1151398,1
0.5102429,0.1424564,0.2720643,0.05829758,0.1023079,1
0.564194,0.062452,0.2577551,0.04844844,0.08679916,1
0.2296844,0.2123392,0.2060659,0.1382194,0.2571563,0
0.2369562,0.1711186,0.186797,0.1753079,0.2536967,0
0.2217149,0.2348145,0.1415965,0.1724065,0.2534138,0
0.253567,0.1993978,0.1769978,0.1599826,0.2490443,0
0.3030409,0.2291569,0.1239637,0.1800247,0.2289703,0
0.2495,0.2317188,0.1503863,0.1685894,0.2507184,0
0.2811862,0.2234505,0.1933713,0.1404051,0.239406,0
0.2813432,0.1953312,0.203188,0.1471537,0.2233125,0
0.3150184,0.1583143,0.2042484,0.1435473,0.2069934,0
0.2608222,0.1889043,0.2323875,0.1429682,0.214462,0
0.248177,0.1623258,0.2706766,0.1384497,0.2007113,0
0.2768669,0.1262556,0.2631126,0.1313251,0.2100289,0
0.2717356,0.1342646,0.3069121,0.1153837,0.1974616,0
0.2510667,0.1158807,0.3545816,0.1249377,0.1963588,0
0.2619414,0.2045928,0.3160926,0.1131324,0.1820817,0
0.2664742,0.1864129,0.3055076,0.1339613,0.1839837,0
0.2985267,0.2831187,0.3035161,0.08407431,0.1748188,0
0.2868995,0.2809339,0.3149525,0.08041913,0.1723831,0
0.1638392,0.2849721,0.3317995,0.09117492,0.1965283,0
0.1564263,0.2842675,0.3445527,0.08784122,0.1888758,0
0.1352746,0.2446735,0.3840334,0.08587389,0.1853659,0
0.186218,0.05301481,0.2323127,0.1268085,0.4185617,1
0.1950073,0.06962306,0.2231795,0.1250679,0.4138663,1
0.2104232,0.09659111,0.2343636,0.09741094,0.3836306,1
0.245187,0.09150375,0.2538876,0.08826301,0.3502419,1
0.3006407,0.06026389,0.2444142,0.08611058,0.3330874,1
0.2866821,0.07697563,0.2447618,0.0935479,0.3356673,1
0.2677628,0.1117696,0.2442334,0.09284979,0.3168465,1
0.2803534,0.1001329,0.2536178,0.1097833,0.3094331,1
0.303594,0.08856804,0.2960894,0.07290874,0.2807108,1
0.3122478,0.09026584,0.3112443,0.07082207,0.2438807,1
0.2930446,0.1259339,0.3029744,0.08165289,0.2319745,1
0.322377,0.165456,0.2516751,0.1014085,0.2191642,1
0.2453657,0.1371708,0.3101704,0.09156859,0.2287698,1
0.2228192,0.1749398,0.3320193,0.0979262,0.203187,1
0.1749453,0.1218369,0.4259759,0.106487,0.2018736,1
0.1902714,0.1382923,0.4327814,0.0702119,0.1813789,1
0.2028151,0.1327962,0.4311871,0.07144348,0.1873697,1
0.1916545,0.1624714,0.4224822,0.08005689,0.1775631,1
0.2149653,0.1492964,0.4271168,0.07698153,0.1661705,1
0.1553612,0.1409816,0.5021264,0.07993516,0.1356016,1
0.1808097,0.1357117,0.5093368,0.07852452,0.1188534,1
0.1619054,0.1211135,0.5423576,0.07804282,0.1154424,1
0.1711341,0.178248,0.4881121,0.06898616,0.1141865,1
0.3438567,0.2573843,0.2029127,0.0733386,0.1390961,0
0.3228509,0.2558196,0.2178408,0.07233484,0.1378125,0
0.2993042,0.2695761,0.2244547,0.0757243,0.1413835,0
0.3906848,0.1775858,0.217911,0.1076744,0.1531984,0
0.3804783,0.271283,0.2022259,0.0810011,0.1282488,0
0.2577565,0.2474802,0.3400013,0.06724191,0.09706653,0
0.262251,0.2808345,0.3244523,0.05507446,0.08081489,0
0.1767282,0.3372827,0.3332894,0.07917184,0.08738455,0
0.1556138,0.3408951,0.3874524,0.06468045,0.08770598,0
0.1904629,0.2698641,0.3961008,0.07419352,0.08120368,0
0.1572124,0.2483995,0.4666401,0.07042094,0.0867826,0
0.2190079,0.2464233,0.4331398,0.07076356,0.0855193,0
0.2107487,0.3172941,0.4509575,0.05744132,0.0717523,0
0.2356152,0.2770817,0.4648706,0.05923986,0.07280363,0
0.3222169,0.3743741,0.3361748,0.07114194,0.07842091,0
0.3211838,0.3134461,0.3508857,0.08236479,0.08779164,0
0.3874878,0.2460733,0.3407324,0.06605191,0.09255953,0
0.3859705,0.2951485,0.2496815,0.0647749,0.09148687,0
0.3211148,0.3877689,0.1934219,0.06843777,0.09339063,0
0.2918266,0.4867174,0.1434271,0.0623893,0.08173243,0
0.2745686,0.5070159,0.1381438,0.06825064,0.08378495,0
0.2905236,0.4556992,0.160366,0.06109268,0.07732865,0
0.259811,0.4524285,0.1972834,0.06061658,0.0828386,0
0.4492053,0.1625586,0.1372619,0.05973647,0.2075445,1
0.5146031,0.133179,0.125155,0.08219557,0.1954808,1
0.4789196,0.09943431,0.1672549,0.08179928,0.2015297,1
0.4770932,0.05383994,0.1846727,0.09719403,0.1959362,1
0.4847085,0.05626424,0.2274259,0.08122306,0.152728,1
0.4462168,0.05786629,0.2517695,0.07869657,0.184259,1
0.4289612,0.04675105,0.2490771,0.08193941,0.2052749,1
0.428104,0.0547576,0.239129,0.07619777,0.2121508,1
0.4238695,0.05622656,0.2337112,0.06793652,0.236635,1
0.4398323,0.04984158,0.2233921,0.06430654,0.238234,1
0.3492135,0.07246372,0.2381079,0.06795491,0.2848872,1
0.3366607,0.0708647,0.2203078,0.06320477,0.3454447,1
0.3204547,0.08587701,0.2231395,0.06285253,0.3469549,1
0.2339397,0.1107238,0.2428348,0.0799619,0.3728182,1
0.2423991,0.08025008,0.1815681,0.07245819,0.4359102,1
0.2618464,0.07730093,0.1593042,0.08559526,0.4391896,1
0.2689439,0.1022485,0.1512886,0.09348325,0.4186917,1
0.2796712,0.08591018,0.1577991,0.08342455,0.4224676,1
0.28178,0.0624828,0.1526022,0.08634802,0.4258453,1
0.305051,0.0608586,0.1490869,0.08007508,0.4150007,1
0.3673502,0.05465249,0.1450054,0.06476996,0.3744321,1
0.3647315,0.06355937,0.1813885,0.06276342,0.342807,1
0.4365696,0.07495883,0.1523621,0.05661283,0.3214963,1
0.4138243,0.09183804,0.153985,0.04721278,0.3447247,1
0.3815737,0.07669552,0.148625,0.07895342,0.3413599,1
0.4302627,0.0952507,0.126394,0.1094893,0.2738935,1
0.4762134,0.08662197,0.1293969,0.08414136,0.2446336,1
0.5214099,0.06566124,0.1378792,0.07052815,0.2149348,1
0.5303981,0.06540385,0.1209593,0.08637537,0.2136553,1
0.5319061,0.0727526,0.1235597,0.08714321,0.2006437,1
0.5358585,0.0766867,0.1248905,0.08301532,0.1953638,1
0.5277863,0.0822718,0.1196445,0.08892222,0.1962733,1
0.5387219,0.06643454,0.1304438,0.09392443,0.181934,1
0.5721329,0.08041418,0.1469378,0.07611789,0.15137,1
0.5713388,0.04620312,0.1753111,0.06751794,0.1522449,1
0.1253145,0.279517,0.0973953,0.1016343,0.4372916,0
0.1534064,0.2717425,0.09004892,0.08791964,0.4525501,0
0.1651829,0.2475044,0.0909266,0.09690697,0.4468126,0
0.1277021,0.2473491,0.1115325,0.09205163,0.4477383,0
0.1311803,0.2374524,0.1336707,0.0935024,0.4390239,0
0.1266469,0.1985484,0.1627605,0.1003585,0.4403841,0
0.1299058,0.1625681,0.1604251,0.1062106,0.4663673,0
0.1394716,0.174038,0.1372753,0.1129675,0.4688599,0
0.1709438,0.2035637,0.1452848,0.1133219,0.4235699,0
0.1747538,0.1733967,0.1807581,0.1217768,0.4163634,0
0.1721961,0.2424719,0.1587214,0.1296941,0.3469176,0
0.1405383,0.3042405,0.1637121,0.1287385,0.3020307,0
0.1535011,0.262527,0.1827189,0.1316805,0.3261288,0
0.1767191,0.2350875,0.1795829,0.1338641,0.3121109,0
0.1497571,0.2511816,0.2444095,0.0962614,0.2725745,0
0.1512724,0.2722389,0.2427659,0.08898957,0.2698937,0
0.1511173,0.2875875,0.2533017,0.09589866,0.246848,0
0.1693534,0.3424145,0.2276813,0.0926598,0.2371399,0
0.1932179,0.3055666,0.2295918,0.09037887,0.2459353,0
0.1453204,0.3294416,0.2376576,0.09707792,0.2407398,0
0.216602,0.2367135,0.2518068,0.08870009,0.2372733,0
0.2141007,0.2111687,0.2477793,0.1079267,0.2493624,0
0.2430255,0.1844375,0.2584886,0.1111023,0.2386147,0
0.2452912,0.1638161,0.2757034,0.1195437,0.2460074,0
0.251108,0.1770564,0.1833818,0.1410566,0.2753404,0
0.2876893,0.1669922,0.1885061,0.13397,0.2583477,0
0.2765402,0.1366568,0.2069737,0.1489952,0.2694439,0
0.2471833,0.1483938,0.1853414,0.1394684,0.3137263,0
0.2491771,0.1213481,0.2269675,0.1376641,0.3023115,0
0.2643598,0.1090598,0.2297294,0.1312992,0.2879456,0
0.1923918,0.1343541,0.2434353,0.1352549,0.3133564,0
0.216006,0.1377153,0.2755609,0.1291337,0.2888775,0
0.2580253,0.2096095,0.2671361,0.08153108,0.2421334,1
0.1831165,0.1482021,0.2892832,0.1163217,0.2918795,1
0.2139514,0.127251,0.3082089,0.1126213,0.2673163,1
0.2316052,0.1080708,0.3187678,0.1196924,0.2698842,1
0.2492085,0.1054549,0.3193031,0.1098587,0.2581776,1
0.1842375,0.156243,0.341323,0.09891614,0.2501968,1
0.2013753,0.1430433,0.3071268,0.09843527,0.2723421,1
0.1641466,0.2191039,0.2954516,0.1009463,0.2521338,1
0.1569932,0.2000648,0.290667,0.1013199,0.2748683,1
0.1587886,0.2061202,0.2742592,0.1087799,0.2829741,1
0.1620575,0.1893508,0.2852274,0.1028601,0.2823322,1
0.1854236,0.2014658,0.2842592,0.1041582,0.2529375,1
0.3610144,0.1746316,0.2637223,0.07701717,0.1753853,1
0.3885823,0.2094691,0.2308007,0.06810095,0.1674085,1
0.4073712,0.1489824,0.2681862,0.08473448,0.1672011,1
0.3994229,0.1275306,0.2945581,0.07857375,0.1556225,1
0.3728607,0.1574871,0.2846852,0.08622584,0.1477404,1
0.4035134,0.08231301,0.2954902,0.09216777,0.1456581,1
0.3784773,0.1233187,0.2991875,0.08259578,0.1397039,1
0.3735921,0.1032542,0.324452,0.08202887,0.1340118,1
0.3879558,0.1047017,0.3071903,0.07935596,0.1344842,1
0.3046439,0.1747938,0.318973,0.08923677,0.1473526,1
0.2378175,0.2281509,0.3195328,0.1086742,0.1773511,1
0.2320339,0.2349068,0.3033468,0.109712,0.1856193,1
0.1896397,0.2305025,0.2981021,0.1123583,0.2166699,1
0.2318251,0.1914971,0.2942151,0.1362159,0.2251955,1
0.1748991,0.2483786,0.2561184,0.1054017,0.2507738,1
0.2612272,0.1957636,0.2416788,0.1144733,0.2267054,1
0.245239,0.1631548,0.2668782,0.125776,0.2415237,1
0.2445015,0.1382806,0.2904121,0.124133,0.2423499,1
0.2165949,0.1823944,0.2873165,0.1091053,0.2208582,1
0.2598214,0.1687671,0.2810019,0.1198574,0.2025044,1
0.2911188,0.1023493,0.3214893,0.1144291,0.1846777,1
0.3535754,0.07463043,0.3325088,0.09436505,0.1668188,1
0.3641143,0.0972633,0.3114178,0.08825402,0.1614879,1
0.3791665,0.0763972,0.2808699,0.1188456,0.1596821,1
0.341104,0.1550542,0.280247,0.09542854,0.1536884,1
0.3475781,0.08076616,0.3215556,0.1009243,0.159228,1
0.3446304,0.07945368,0.3301782,0.1016369,0.1578251,1
0.2726268,0.1262859,0.3623259,0.1088781,0.1418153,1
0.2855245,0.1454598,0.351763,0.09987588,0.1430872,1
0.2437356,0.1680058,0.3595398,0.107677,0.1427648,1
0.2192196,0.185114,0.366502,0.1210622,0.1552476,1
0.1549917,0.1360656,0.4508956,0.1405973,0.1607927,1
0.2501566,0.1395794,0.3349134,0.1107752,0.2006414,0
0.3257139,0.1160414,0.3002769,0.09835715,0.1773109,0
0.3472309,0.1093896,0.2640235,0.1150932,0.1870918,0
0.3163757,0.1583768,0.2534818,0.1066237,0.1878941,0
0.3255767,0.1517425,0.2370302,0.1183294,0.1955579,0
0.2774937,0.1500065,0.2811977,0.1305068,0.1924146,0
0.3199157,0.2144099,0.2356679,0.09516324,0.1719911,0
0.325258,0.1460744,0.2662171,0.1077881,0.1817023,0
0.3550431,0.1526198,0.2353052,0.1133423,0.1864873,0
0.3692749,0.1569069,0.207202,0.1132711,0.1878038,0
0.255147,0.2733057,0.2289193,0.1120468,0.200247,0
0.1824181,0.2264184,0.2816716,0.1207582,0.2227823,0
0.2016493,0.2523858,0.2350605,0.1255598,0.2254663,0
0.1933832,0.2580616,0.2331031,0.1260378,0.2107409,0
0.2032788,0.3086666,0.1974411,0.1216906,0.1963898,0
0.1609958,0.2594966,0.2489201,0.1286236,0.2178311,0
0.1592473,0.2486682,0.2901017,0.1292414,0.2109059,0
0.1386515,0.2370583,0.3319533,0.1219484,0.2028047,0
0.1315973,0.2254357,0.3776302,0.1162349,0.2043987,0
0.1225972,0.1239361,0.4054473,0.1362363,0.2347707,0
0.1421099,0.1140251,0.3923672,0.1434774,0.2226912,0
0.1339429,0.09043698,0.414234,0.1410821,0.2366871,0
0.1207749,0.1016301,0.3947637,0.1513698,0.2441154,0
0.1574961,0.1174703,0.4088633,0.1235941,0.2050474,0
0.2632354,0.09387254,0.3084222,0.1308147,0.2284218,0
0.2889974,0.1377645,0.2472177,0.1307144,0.2269156,0
0.3218789,0.212961,0.2012231,0.101059,0.1849658,0
0.2885866,0.2858,0.2194564,0.1218507,0.1870415,1
0.2225486,0.2874202,0.2056792,0.1328348,0.2231441,1
0.2651431,0.293888,0.1838599,0.1309207,0.2071786,1
0.3001073,0.1560599,0.1966863,0.17842,0.1964457,1
0.2977638,0.1950697,0.2158082,0.1271643,0.1816843,1
0.32439,0.1643235,0.2374321,0.1226381,0.1805944,1
0.3673672,0.1401669,0.2674988,0.1242436,0.1704659,1
0.3700743,0.1817762,0.2446183,0.1247991,0.1629408,1
0.3130359,0.1863043,0.258967,0.1003644,0.1793171,1
0.3104096,0.1860201,0.2749089,0.08969239,0.1796193,1
0.3064044,0.2309865,0.2651309,0.08996257,0.1747516,1
0.2945941,0.2187208,0.2755418,0.09538233,0.1762596,1
0.2662423,0.2733476,0.2805079,0.1015166,0.1687429,1
0.159407,0.2446086,0.3720595,0.1011894,0.1820234,1
0.1477823,0.3324079,0.2119398,0.1072406,0.2083706,1
0.1300134,0.3942566,0.2247882,0.0913956,0.1818173,1
0.1170673,0.3465,0.2534934,0.1025607,0.1958538,1
0.1138209,0.3499672,0.2549888,0.1092944,0.1773216,1
0.1298629,0.3145212,0.2622945,0.1140224,0.1874925,1
0.1319424,0.3035789,0.2665957,0.1318518,0.1784721,1
0.1524388,0.3074531,0.2532065,0.123373,0.1767963,1
0.1482094,0.3585465,0.2234948,0.1248271,0.1597902,1
0.1398622,0.3100197,0.2798322,0.1242752,0.1633078,1
0.1575359,0.2864623,0.2678784,0.1359862,0.1712971,1
0.1450759,0.2565084,0.299382,0.1444707,0.1766032,1
0.1582391,0.273002,0.253962,0.1773186,0.1816972,1
0.249618,0.2496056,0.2959091,0.174887,0.1869968,0
0.21623,0.2119663,0.3314101,0.1718004,0.1909305,0
0.2180996,0.2022189,0.3352326,0.177175,0.1804935,0
0.1872268,0.1378342,0.3771504,0.1754419,0.1813768,0
0.1818852,0.150893,0.376454,0.1633054,0.1693145,0
0.2010718,0.09211613,0.3997319,0.1630362,0.1654822,0
0.1978077,0.0793101,0.3947515,0.1674357,0.1690894,0
0.1974901,0.1270637,0.3707834,0.1460388,0.1648703,0
0.2039623,0.09425197,0.3742963,0.169689,0.1620501,0
0.1393542,0.1894431,0.4933476,0.08481266,0.1230558,0
0.1736024,0.1799365,0.4572302,0.1008328,0.127095,0
0.1832432,0.1984664,0.4096152,0.1208085,0.1312563,0
0.1904986,0.2544934,0.336146,0.1377143,0.1345074,0
0.1929833,0.2534864,0.3346431,0.1342419,0.1284073,0
0.1496007,0.304631,0.3109095,0.1337599,0.125239,0
0.1653331,0.253744,0.3600335,0.1375566,0.1244142,0
0.200288,0.258009,0.3406274,0.1324355,0.1216512,0
0.1649914,0.329148,0.283827,0.1388611,0.1212507,0
0.2740412,0.2916474,0.2578883,0.1308082,0.1222888,0
0.2579272,0.1898564,0.2693204,0.1790829,0.1334259,0
0.2653886,0.1385214,0.3233958,0.1641998,0.1319484,0
0.2818254,0.1773652,0.3084985,0.1395886,0.1192791,0
0.2362781,0.3505921,0.2875504,0.1083609,0.09316756,0
0.2568545,0.3517846,0.276705,0.1050802,0.09086531,0
0.25144,0.3990459,0.2730809,0.08212619,0.0875007,0
0.2494766,0.3783573,0.2812531,0.08774851,0.08697221,0
0.2653651,0.3933382,0.2892463,0.0734181,0.08896326,0
0.2652054,0.3873574,0.271617,0.06694966,0.08762092,0
0.5043626,0.08667375,0.1415627,0.1048327,0.1786527,1
0.4622191,0.1214094,0.1634307,0.120675,0.1611193,1
0.5044429,0.1736924,0.1549306,0.1061066,0.1596248,1
0.4974526,0.1003431,0.1561311,0.1184463,0.1773922,1
0.4761196,0.08764836,0.1496632,0.1187807,0.1981254,1
0.4386719,0.1342323,0.1255142,0.09868483,0.2553713,1
0.524775,0.07731105,0.1074646,0.08076495,0.2480279,1
0.5413687,0.06467287,0.06876007,0.07462524,0.2629858,1
0.539731,0.06315693,0.06487312,0.06638186,0.2870953,1
0.5109534,0.04844116,0.07762097,0.06516874,0.3091592,1
0.4836306,0.04690053,0.05005321,0.1327651,0.2962402,1
0.4591543,0.06525034,0.05677549,0.1223218,0.3059035,1
0.4713332,0.02921323,0.05447469,0.1522875,0.307426,1
0.4721247,0.0369836,0.0585736,0.1358078,0.3062633,1
0.4201841,0.07348917,0.06985267,0.1445975,0.3079168,1
0.427144,0.05228581,0.08577832,0.1538705,0.3069776,1
0.418122,0.07647046,0.07990685,0.1586086,0.2885399,1
0.5134565,0.03281465,0.06296496,0.1347388,0.2748328,1
0.5398266,0.01328682,0.06205519,0.1325627,0.2598543,1
0.5465192,0.0372748,0.05508005,0.1269519,0.2443344,1
0.612368,0.01972994,0.04211956,0.1043278,0.2294265,1
0.6301802,0.01744699,0.05041568,0.09783453,0.2121875,1
0.681092,0.03183975,0.041677,0.08404347,0.173488,1
0.7490194,0.03508871,0.05507342,0.05427592,0.1139289,1
0.7433775,0.04511296,0.06977345,0.05131775,0.1035616,1
0.733384,0.04415695,0.08221686,0.05235607,0.1021181,1
0.6827816,0.03925974,0.09648196,0.06558349,0.1204411,1
0.1267968,0.347935,0.2500628,0.1258777,0.1747705,0
0.1597358,0.3470067,0.2529892,0.1156921,0.136691,0
0.2226643,0.3248253,0.2398051,0.1161359,0.1348023,0
0.2157177,0.2948429,0.2563148,0.1423387,0.1444601,0
0.2323856,0.3960825,0.2224279,0.1034289,0.1337527,0
0.2592081,0.2658462,0.3090851,0.09890967,0.1408057,0
0.2982906,0.2338741,0.3544085,0.1028819,0.1384928,0
0.2634982,0.196032,0.3883524,0.08397063,0.134499,0
0.2510905,0.1908071,0.4005274,0.0721837,0.1336585,0
0.231958,0.219947,0.3782539,0.07480225,0.1344069,0
0.2790275,0.2358126,0.3406391,0.06748984,0.1349248,0
0.2228069,0.2207444,0.3341574,0.0810054,0.1583313,0
0.2185872,0.2140608,0.3317852,0.09044591,0.1607533,0
0.2155411,0.1966366,0.3324193,0.09630994,0.178039,0
0.2132085,0.1727721,0.3416016,0.09447226,0.1894814,0
0.2322988,0.1990322,0.3228579,0.09562552,0.1731929,0
0.178575,0.2273729,0.3221592,0.1133981,0.1881709,0
0.2272208,0.2521206,0.2438488,0.1002835,0.1917258,0
0.1699217,0.366536,0.2191795,0.09662589,0.1880487,0
0.1541028,0.3574956,0.2326022,0.09662168,0.1774721,0
0.1845337,0.3836884,0.2053787,0.08443999,0.1590788,0
0.1411722,0.4415855,0.2101763,0.07605097,0.1533411,0
0.1489211,0.4785807,0.1694462,0.07590909,0.1529088,0
0.1663414,0.4859315,0.1597602,0.06800384,0.1462701,0
0.1964692,0.4454869,0.165238,0.07843097,0.1406402,0
0.1801116,0.3747037,0.2238752,0.09045735,0.1429968,0
0.2170474,0.2904189,0.3302386,0.07635665,0.1408207,0
0.4744236,0.1027103,0.2174747,0.06611922,0.1538138,1
0.4824931,0.1202617,0.2111317,0.05893764,0.1449625,1
0.488387,0.1069145,0.221397,0.05392586,0.1634336,1
0.4699156,0.09092619,0.2347272,0.06166821,0.1773973,1
0.5005859,0.0827457,0.2312459,0.05711304,0.1752666,1
0.5014182,0.09837049,0.222382,0.06367934,0.176803,1
0.4464957,0.09951311,0.2530074,0.05409754,0.1937143,1
0.393154,0.1060472,0.2390124,0.05607648,0.2436164,1
0.4318412,0.1094943,0.1909787,0.05116674,0.2675002,1
0.4422849,0.1055117,0.1749411,0.05416354,0.2565708,1
0.4309162,0.09329623,0.1639321,0.05618293,0.2711804,1
0.4205004,0.1481832,0.1257562,0.05836114,0.274089,1
0.4148663,0.1596757,0.1117576,0.05737791,0.2808362,1
0.4171403,0.1694115,0.1167901,0.06503178,0.2793666,1
0.4185368,0.2005294,0.09456775,0.08900798,0.2630062,1
0.5130242,0.1198702,0.085157,0.06060193,0.2540238,1
0.5122389,0.1346855,0.07659176,0.06887771,0.2464218,1
0.5138857,0.1230239,0.1006307,0.07024329,0.238113,1
0.493995,0.1147262,0.1064625,0.09015266,0.23503,1
0.5041801,0.1137536,0.1418697,0.07905579,0.2213491,1
0.5043035,0.1535069,0.1682226,0.06480262,0.1621067,1
0.5083963,0.1010648,0.1973011,0.07036543,0.1568923,1
0.4967498,0.1104243,0.1867381,0.07565966,0.1529234,1
0.4926208,0.126591,0.1745193,0.0752684,0.1513,1
0.4321685,0.1700818,0.2062036,0.08237619,0.1522594,1
0.3091579,0.1785327,0.2493976,0.1043353,0.1792716,1
0.3118325,0.167165,0.282894,0.09028182,0.1628434,1
0.3144633,0.1687954,0.2620432,0.09035629,0.1768368,1
0.3207486,0.2075563,0.2392493,0.07293232,0.1719211,1
0.3492037,0.2261341,0.1831427,0.07667949,0.1866426,1
0.2848954,0.2153133,0.2087359,0.07539152,0.2314642,1
0.181752,0.3193742,0.2279202,0.07055832,0.2367863,1
0.2090419,0.321438,0.222418,0.08198383,0.2385912,1
0.181115,0.3885867,0.1832083,0.06960007,0.2197053,1
0.2007494,0.3473541,0.2032364,0.07998356,0.2251617,1
0.2000337,0.3069059,0.2303395,0.07674003,0.2177227,1
0.1899192,0.3256436,0.1979641,0.07577138,0.2248057,1
0.1725206,0.3391991,0.2058345,0.09664986,0.205853,1
0.2874908,0.2790949,0.1485302,0.1128239,0.1950504,1
0.319293,0.2229868,0.1598784,0.113167,0.200436,1
0.3085555,0.2102894,0.1721814,0.1271065,0.199715,1
0.3176424,0.2027597,0.1551799,0.1369976,0.2060035,1
0.3337863,0.1687606,0.1684299,0.1452247,0.2075601,1
0.3329818,0.1255295,0.2360749,0.1277842,0.2002897,1
0.334621,0.1123121,0.237589,0.1369418,0.2054915,1
0.3478893,0.1095974,0.2304468,0.1391963,0.1928881,1
0.3536354,0.1353063,0.2425295,0.1248832,0.1810923,1
0.3277127,0.1356134,0.2832029,0.09626549,0.1777432,1
0.2463837,0.2179093,0.3209138,0.109992,0.1752754,1
0.280844,0.1781192,0.3269581,0.1008875,0.1569763,1
0.2824298,0.2022148,0.3194057,0.08906499,0.1483299,1
0.2781726,0.1861292,0.3241581,0.0929397,0.1455561,1
0.2820417,0.183819,0.3178357,0.09761685,0.1523269,1
0.2824349,0.1601735,0.324584,0.09967232,0.1528487,1
0.2720056,0.1815879,0.3378461,0.1005823,0.1513775,1
0.2905654,0.2056739,0.3239002,0.09918985,0.1472943,1
0.2319546,0.2986734,0.2905269,0.09494141,0.1083559,0
0.1849118,0.261072,0.342965,0.1194844,0.1180195,0
0.2142729,0.1780381,0.3771239,0.139179,0.1266442,0
0.2344706,0.1915413,0.4001786,0.09474887,0.1128092,0
0.2044084,0.1978863,0.3925448,0.1144783,0.1179722,0
0.2431705,0.2703369,0.3547394,0.07750966,0.1107014,0
0.1869675,0.2947462,0.3637745,0.08552135,0.108974,0
0.1957638,0.2688282,0.3909743,0.08983094,0.1096327,0
0.1942721,0.2776154,0.3646439,0.09126838,0.1228954,0
0.1861272,0.2991888,0.3673388,0.0959343,0.1225389,0
0.1769606,0.3136662,0.3710498,0.08996382,0.1123854,0
0.194621,0.2353742,0.4293308,0.07903336,0.1157289,0
0.1894663,0.2327689,0.4294375,0.09079767,0.114012,0
0.1882394,0.2948511,0.359492,0.09770826,0.1188356,0
0.2130096,0.28242,0.339783,0.09244711,0.1126231,0
0.2481695,0.1308572,0.3951,0.1054576,0.1290611,0
0.2625914,0.1674731,0.3590627,0.1146031,0.1316308,0
0.2567778,0.1518132,0.3857896,0.1055787,0.1277587,0
0.257814,0.1569212,0.4133388,0.0785923,0.1284545,0
0.2668234,0.1489344,0.3794073,0.1099106,0.1404404,0
0.2960626,0.1242565,0.351908,0.1274177,0.1471668,0
0.3263415,0.0800578,0.3429093,0.1091302,0.1495349,0
0.3564566,0.09922664,0.352171,0.07141679,0.1398849,0
0.3982521,0.1353355,0.3008796,0.06996834,0.1353541,0
0.4109216,0.1517108,0.2732861,0.06479176,0.1367296,0
0.4424881,0.1000352,0.2650117,0.07568952,0.1348713,0
0.429027,0.1076531,0.2800397,0.08106915,0.1395989,0
0.4410036,0.1148735,0.2774548,0.07637963,0.1360754,0
0.4391421,0.1277681,0.275764,0.0868708,0.1306303,0
0.4468293,0.1359362,0.2741537,0.08676142,0.1239802,0
0.403658,0.1703804,0.2720285,0.07550204,0.1144818,0
0.4090396,0.1536918,0.2734086,0.09719709,0.1156453,0
0.3413389,0.2123835,0.3105806,0.06933511,0.0931914,0
0.2751143,0.3000687,0.3250456,0.06426506,0.09602817,0
0.1264861,0.3150668,0.4200323,0.06305156,0.09105229,0
0.08875401,0.2679846,0.5018202,0.07418226,0.08946209,0
0.08055039,0.2760737,0.5327981,0.0691604,0.07585289,0
0.07291407,0.2038524,0.6010625,0.06836808,0.07573661,0
0.2258058,0.1763509,0.5454879,0.0545533,0.06476042,0
0.2469083,0.1472371,0.5232991,0.06280988,0.06676244,0
0.2527881,0.1707383,0.4711908,0.07815654,0.06994552,0
0.3635982,0.1719737,0.3269911,0.07259163,0.1075506,1
0.385164,0.1680638,0.2880597,0.0843189,0.1209216,1
0.3427233,0.1450281,0.3377815,0.07857681,0.1155709,1
0.292699,0.2035485,0.3265102,0.1087681,0.1140211,1
0.1919343,0.191135,0.4285793,0.1037725,0.1442279,1
0.1505806,0.198132,0.4109336,0.101935,0.1593694,1
0.145295,0.1632068,0.4388855,0.1063634,0.1594096,1
0.1318721,0.168989,0.4753812,0.09551503,0.1447742,1
0.146019,0.1677517,0.4694878,0.09970765,0.1452471,1
0.1960635,0.1485112,0.4366087,0.1034937,0.1330311,1
0.215138,0.1444252,0.4449207,0.08688123,0.1270164,1
0.252374,0.1511199,0.4313017,0.07952162,0.1184552,1
0.2574365,0.1943715,0.3964191,0.1015789,0.1179804,1
0.2479694,0.1897073,0.3827555,0.08563386,0.1233342,1
0.2424582,0.2089085,0.3700599,0.08766477,0.1239934,1
0.2618592,0.1866433,0.3622432,0.09040941,0.1162182,1
0.298916,0.1286596,0.3739599,0.09961395,0.1234477,1
0.3093432,0.1165006,0.394987,0.07336782,0.1153945,1
0.3007582,0.0956465,0.4101889,0.08634353,0.1181414,1
0.3216295,0.1424124,0.3119986,0.1107679,0.1458594,0
0.386349,0.1056812,0.3332721,0.09839766,0.1215349,0
0.3351581,0.1944681,0.3090717,0.1192374,0.1366896,0
0.355105,0.1868033,0.2964336,0.1276198,0.1384338,0
0.3906969,0.2153737,0.2674254,0.115639,0.146593,0
